filename,width,height,class,xmin,ymin,xmax,ymax
p1143_jpg.rf.428041fc75162bdea4ca5059d4ddee7e.jpg,640,640,L,0,279,474,640
p1143_jpg.rf.428041fc75162bdea4ca5059d4ddee7e.jpg,640,640,potholes,190,271,508,540
p1433_jpg.rf.b5de68858ecc19ad7457259fa14c23a2.jpg,640,640,potholes,206,168,407,591
p1433_jpg.rf.b5de68858ecc19ad7457259fa14c23a2.jpg,640,640,L,288,147,326,531
p1976_jpg.rf.e63d3955869f79084e8bce6dc7c60536.jpg,640,640,potholes,76,135,597,617
p1976_jpg.rf.e63d3955869f79084e8bce6dc7c60536.jpg,640,640,L,249,194,308,394
p205_jpg.rf.26d26db8c88d68575d70f21e0790ea3b.jpg,640,640,potholes,210,193,482,630
p205_jpg.rf.26d26db8c88d68575d70f21e0790ea3b.jpg,640,640,L,313,57,346,333
p1234_jpg.rf.972d7d64eae9e113dad4aecbb22c5c74.jpg,640,640,potholes,138,79,517,597
p1234_jpg.rf.972d7d64eae9e113dad4aecbb22c5c74.jpg,640,640,L,307,116,342,305
p1592_jpg.rf.885bb6942c0c4fde82c7d9438e58eed3.jpg,640,640,potholes,152,216,574,591
p1592_jpg.rf.885bb6942c0c4fde82c7d9438e58eed3.jpg,640,640,potholes,164,298,569,364
p1194_jpg.rf.06c009e38073f621bcdf0d9b6da9e0a3.jpg,640,640,potholes,308,358,420,468
p1194_jpg.rf.06c009e38073f621bcdf0d9b6da9e0a3.jpg,640,640,potholes,318,90,430,205
p1194_jpg.rf.06c009e38073f621bcdf0d9b6da9e0a3.jpg,640,640,L,346,123,381,417
p1988_jpg.rf.8426d93b5874e206932155c5a478b542.jpg,640,640,potholes,83,141,579,570
p1988_jpg.rf.8426d93b5874e206932155c5a478b542.jpg,640,640,L,76,321,385,354
