pothole_id,pothole_area_mm2,Bags used
1078,13363.74549819928,0.25
1087,22425.84871947588,0.5
113,5194.0298507462685,0.5
1137,15685.863874345549,0.5
1143,1002.4144869215291,0.5
1147,5136.969696969697,0.5
1154,1693.560325684678,0.25
117,50823.04526748972,3.0
1183,980.7729356914424,0.25
1190,24085.350318471337,0.5
1194,2441.618497109827,0.5
1219,6316.683407907954,0.5
1234,58025.51020408163,1.0
1257,244188000.0,1.55
1278,3546.9632768361585,
1297,13342.985842985843,0.5
1347,19153.178512784423,0.5
1408,28064.516129032258,1.0
1409,18269.259536275244,
1433,11967.015285599357,0.5
159,10692.822966507178,0.5
1592,345984000.0,0.25
1595,28504.08912357525,0.5
1597,61995.35679374389,2.0
1608,16266.150870406187,0.25
162,30666.53481012658,0.5
1656,17619.130579060893,0.25
1686,37451.89189189189,0.5
189,40388.783630162936,1.0
1929,37763.14090145938,
1971,26702.821869488536,
1976,42615.507593924856,
1988,41200.7988938393,
2002,55147.368421052626,
2006,29903.391768292684,
2012,13039.849624060147,
2013,80561.61187698833,
205,25086.80142687277,15.0
267,50617.39372047791,2.0
272,43652.24719101123,0.5
299,17660.898876404495,0.5
449,36510.63829787234,1.0
499,19684.848484848484,1.5
62,23171.9298245614,1.5
924,12647.61904761905,0.5
950,43389.656938044034,0.5
955,6428.358208955224,0.25
