filename,width,height,class,xmin,ymin,xmax,ymax
p1331_jpg.rf.007eb79819556804dc6231fee55c741b.jpg,378,378,potholes,44,139,268,231
p1331_jpg.rf.007eb79819556804dc6231fee55c741b.jpg,378,378,L,88,163,272,194
p1182_jpg.rf.042a545954c0bd9c37b546fffcc1fda2.jpg,378,378,potholes,172,114,273,303
p1182_jpg.rf.042a545954c0bd9c37b546fffcc1fda2.jpg,378,378,L,179,108,211,348
p1533_jpg.rf.097206df77067bc9ee1f125ef3948acb.jpg,399,282,potholes,115,25,295,278
p1533_jpg.rf.097206df77067bc9ee1f125ef3948acb.jpg,399,282,L,170,131,203,256
p1225_jpg.rf.143b80a8baec55a1e2b24204e09dfa80.jpg,378,377,potholes,51,188,254,353
p1225_jpg.rf.143b80a8baec55a1e2b24204e09dfa80.jpg,378,377,L,61,247,235,280
p1578_jpg.rf.0a11f1fe643482ef69c876544b4bd1ae.jpg,825,528,potholes,179,59,776,528
p1578_jpg.rf.0a11f1fe643482ef69c876544b4bd1ae.jpg,825,528,L,431,299,493,526
p991_jpg.rf.10aac7648a9ae57867962f41570bbe76.jpg,1194,974,potholes,399,370,904,775
p991_jpg.rf.10aac7648a9ae57867962f41570bbe76.jpg,1194,974,L,423,519,875,564
p1023_jpg.rf.12065ba97324266de18e8ced5c9841ba.jpg,822,581,potholes,296,258,514,580
p1023_jpg.rf.12065ba97324266de18e8ced5c9841ba.jpg,822,581,L,298,380,640,467
p1232_jpg.rf.044d66483d428b0390c0ec4717d775d6.jpg,378,378,potholes,66,134,296,307
p1232_jpg.rf.044d66483d428b0390c0ec4717d775d6.jpg,378,378,L,136,204,296,225
p1153_jpg.rf.1b88ec0876858fb58081971c040e095d.jpg,378,378,L,106,169,269,185
p1153_jpg.rf.1b88ec0876858fb58081971c040e095d.jpg,378,378,potholes,96,164,265,206
p1192_jpg.rf.1c9cb7d6cd3d714207189cf544027a89.jpg,378,378,potholes,69,112,255,241
p1192_jpg.rf.1c9cb7d6cd3d714207189cf544027a89.jpg,378,378,L,61,151,263,175
p2029_jpg.rf.1d7d73c8e89a12597accd367d1b6da28.jpg,570,420,potholes,120,27,459,273
p2029_jpg.rf.1d7d73c8e89a12597accd367d1b6da28.jpg,570,420,L,251,71,337,256
p474_jpg.rf.1e5032d2b14ddc58d486404b7ba4dd7b.jpg,511,378,potholes,203,89,379,303
p474_jpg.rf.1e5032d2b14ddc58d486404b7ba4dd7b.jpg,511,378,L,267,113,286,313
p266_jpg.rf.28d5ac463e8af2615d25ce72349ab2f5.jpg,934,700,potholes,256,163,686,552
p266_jpg.rf.28d5ac463e8af2615d25ce72349ab2f5.jpg,934,700,L,456,332,717,362
p1268_jpg.rf.427c7dcfc256b27e87790f08a46fb441.jpg,378,378,potholes,79,9,262,333
p1268_jpg.rf.427c7dcfc256b27e87790f08a46fb441.jpg,378,378,L,147,145,163,304
p1031_jpg.rf.2d3ec2bb186cec6c8a8eeffbf10c9260.jpg,819,546,potholes,31,181,801,546
p1031_jpg.rf.2d3ec2bb186cec6c8a8eeffbf10c9260.jpg,819,546,L,358,133,468,544

p115_jpg.rf.588e7fce7889083523a369ade2ad7c35.jpg,544,378,L,233,178,389,196
p115_jpg.rf.588e7fce7889083523a369ade2ad7c35.jpg,544,378,potholes,111,29,498,324
p215_jpg.rf.22359c7b17590a2d2bb027a3a26ddcd2.jpg,569,392,potholes,177,71,412,314
p215_jpg.rf.22359c7b17590a2d2bb027a3a26ddcd2.jpg,569,392,L,288,129,311,290
p1042_jpg.rf.4c8e49a3de6e1eb3eba09afa575e6564.jpg,378,378,potholes,117,71,235,279
p1042_jpg.rf.4c8e49a3de6e1eb3eba09afa575e6564.jpg,378,378,L,171,73,189,281
p1256_jpg.rf.438a87cd283c60bf76e0dec7a555eab3.jpg,378,378,potholes,116,60,291,299
p1256_jpg.rf.438a87cd283c60bf76e0dec7a555eab3.jpg,378,378,L,16,171,294,203
p1332_jpg.rf.2b241391e62fed3758dd9b500114bb35.jpg,378,378,L,209,140,227,341
p1332_jpg.rf.2b241391e62fed3758dd9b500114bb35.jpg,378,378,potholes,187,92,256,293
p71_jpg.rf.2fab310fe959e1dd060bfcabc2472387.jpg,410,533,potholes,104,197,244,305
p71_jpg.rf.2fab310fe959e1dd060bfcabc2472387.jpg,410,533,L,99,242,266,270
p2004_jpg.rf.44b45c00662748a95953a6f6d4f91175.jpg,566,438,potholes,163,87,370,250
p2004_jpg.rf.44b45c00662748a95953a6f6d4f91175.jpg,566,438,L,243,72,267,286
p996_jpg.rf.60cc7033ffdafe6599838f10a1389300.jpg,1148,938,potholes,374,165,721,803
