pothole_id,stick_area,pothole_area
1021,9039.0,255468.0
1023,29754.0,70196.0
1031,45210.0,281050.0
1032,3762.0,42672.0
1034,5053.0,6237.0
1042,3744.0,24544.0
1056,3120.0,18150.0
1140,5673.0,104181.0
1144,4272.0,18900.0
115,2808.0,114165.0
1153,2608.0,7098.0
1156,12824.0,26690.0
1182,7680.0,19089.0
1184,8534.0,40953.0
1192,4848.0,23994.0
1208,11438.0,50358.0
1225,5742.0,33495.0
1227,5568.0,44622.0
1231,22139.0,25256.0
1232,3360.0,39790.0
1242,2115.0,36575.0
1254,4600.0,142506.0
1256,8896.0,41825.0
1268,2544.0,59292.0
1281,33490.0,46556.0
1283,832.0,78320.0
129,3978.0,84258.0
1292,4100.0,30550.0
1308,4532.0,72332.0
1321,3222.0,11730.0
1331,5704.0,20608.0
1332,3618.0,13869.0
1334,4544.0,10829.0
1341,7803.0,
1346,11193.0,43925.0
1357,6656.0,40964.0
138,8030.0,47586.0
1424,9996.0,33600.0
1519,6467.0,43316.0
1533,4125.0,45540.0
1568,26896.0,254100.0
1578,14074.0,279993.0
1584,15180.0,277736.0
1590,7502.0,181815.0
1623,32232.0,287015.0
1627,23064.0,301392.0
1634,12324.0,404495.0
1636,56280.0,272592.0
164,18921.0,464940.0
1641,13181.0,167200.0
1651,19476.0,237699.0
1679,47310.0,306229.0
1681,20935.0,183000.0
1682,16808.0,237534.0
172,12032.0,109497.0
1939,4160.0,149625.0
1963,14893.0,105336.0
1965,8584.0,113774.0
1966,15522.0,251819.0
2003,4446.0,192698.0
2004,5136.0,33741.0
201,4920.0,36600.0
2015,10512.0,220203.0
2029,15910.0,83394.0
213,6216.0,70531.0
215,3703.0,57105.0
216,2900.0,30227.0
229,3822.0,71325.0
238,2955.0,27714.0
248,5508.0,41363.0
266,7830.0,167270.0
314,61845.0,302149.0
338,8700.0,280730.0
339,21830.0,96050.0
38,3439.0,35640.0
407,2171.0,105183.0
417,4032.0,59400.0
438,4234.0,47430.0
460,5238.0,40548.0
474,3800.0,37664.0
476,3564.0,81896.0
65,3363.0,167688.0
71,4676.0,15120.0
937,6240.0,204294.0
957,21204.0,106684.0
990,13464.0,301286.0
991,20340.0,204525.0
992,38456.0,681634.0
993,9352.0,308175.0
996,42600.0,221386.0
