filename,width,height,class,xmin,ymin,xmax,ymax
p406_jpg.rf.1006c8ca99d61b4218a35d0adabf3957.jpg,514,378,L,235,135,249,285
p406_jpg.rf.1006c8ca99d61b4218a35d0adabf3957.jpg,514,378,L,233,21,247,138
p406_jpg.rf.1006c8ca99d61b4218a35d0adabf3957.jpg,514,378,L,234,0,246,21
p406_jpg.rf.1006c8ca99d61b4218a35d0adabf3957.jpg,514,378,potholes,148,3,415,359
p62_jpg.rf.0adf1e9719fb8ff36d91113526c4cded.jpg,453,627,L,54,299,282,329
p62_jpg.rf.0adf1e9719fb8ff36d91113526c4cded.jpg,453,627,L,278,291,453,320
p62_jpg.rf.0adf1e9719fb8ff36d91113526c4cded.jpg,453,627,potholes,67,202,448,410
p1347_jpg.rf.21abbc27d973e1bcca86bfd905ac9f7d.jpg,378,378,potholes,137,23,252,378
p1347_jpg.rf.21abbc27d973e1bcca86bfd905ac9f7d.jpg,378,378,L,173,58,194,261
p2002_jpg.rf.114add91a16539208ee3d21378198bad.jpg,564,424,potholes,22,33,529,405
p2002_jpg.rf.114add91a16539208ee3d21378198bad.jpg,564,424,L,229,156,324,228
p1971_jpg.rf.1017f6b481445825cb8dfd8655d4a85e.jpg,580,431,potholes,9,0,575,428
p1971_jpg.rf.1017f6b481445825cb8dfd8655d4a85e.jpg,580,431,L,264,131,372,299
p1296_jpg.rf.0ca304bd88e00bc49d11292f83916dbb.jpg,377,378,L,47,188,268,211
p1296_jpg.rf.0ca304bd88e00bc49d11292f83916dbb.jpg,377,378,potholes,67,116,261,312
p1438_jpg.rf.0c9edb40c756adb53429e1d0bf8da53a.jpg,378,378,potholes,79,85,308,368
p1438_jpg.rf.0c9edb40c756adb53429e1d0bf8da53a.jpg,378,378,L,168,99,198,362
p105_jpg.rf.06fc28aec1a9b2bbc7b8fe7cb7399a21.jpg,527,378,L,284,133,306,320
p105_jpg.rf.06fc28aec1a9b2bbc7b8fe7cb7399a21.jpg,527,378,potholes,168,13,446,335
