pothole_id,pothole_area_mm2,Bags used 
1078,33409.363745498194,0.25
1087,56064.621798689695,0.5
113,12985.074626865671,0.5
1137,39214.65968586387,0.5
1143,2506.036217303823,0.5
1147,12842.424242424242,0.5
1154,4233.9008142116945,0.25
117,127057.61316872427,3.0
1183,2451.9323392286055,0.25
1190,60213.37579617835,0.5
1194,6104.046242774567,0.5
1219,15791.708519769883,0.5
1234,145063.77551020408,1.0
1257,610470000.0,1.55
1278,8867.408192090395,
1297,33357.46460746461,0.5
1347,47882.946281961056,0.5
1408,70161.29032258065,1.0
1409,45673.14884068811,
1433,29917.538213998392,0.5
159,26732.057416267944,0.5
159,26732.057416267944,0.5
1592,864960000.0,0.25
1595,71260.22280893811,0.5
1597,154988.39198435974,2.0
1608,40665.37717601547,0.25
162,76666.33702531646,0.5
162,76666.33702531646,0.5
1656,44047.82644765223,0.25
1686,93629.72972972972,0.5
189,100971.95907540736,1.0
189,100971.95907540736,1.0
1929,94407.85225364844,
1971,66757.05467372134,
1976,106538.76898481217,
1988,103001.99723459824,
2002,137868.42105263157,
2006,74758.4794207317,
2012,32599.624060150378,
2013,201404.02969247085,
205,62717.00356718193,15.0
205,62717.00356718193,15.0
267,126543.48430119478,2.0
272,109130.61797752808,0.5
299,44152.24719101123,0.5
449,91276.59574468085,1.0
499,49212.12121212121,1.5
62,57929.82456140351,1.5
924,31619.04761904762,0.5
924,31619.04761904762,0.5
950,108474.14234511009,0.5
950,108474.14234511009,0.5
955,16070.895522388058,0.25
955,16070.895522388058,0.25
