pothole_id,aspect_ratio,pothole_area_mm2,Bags used _x,Bags used _y
1334,1.3076923076923077,10829,0.25,0.25
1334,4.4375,4544,0.25,0.25
1042,0.5673076923076923,24544,0.25,0.25
1042,0.0865384615384615,3744,0.25,0.25
417,1.485,59400,0.5,0.5
417,7.0,4032,0.5,0.5
314,0.7217928902627512,302149,1.5,1.5
314,0.3884711779448621,61845,1.5,1.5
1242,0.4836363636363636,36575,2.0,2.0
1242,0.1063829787234042,2115,2.0,2.0
1242,0.127906976744186,946,2.0,2.0
1156,4.089285714285714,12824,0.25,0.25
1156,0.923529411764706,26690,0.25,0.25
1641,0.5527272727272727,167200,1.0,1.0
1641,0.1821561338289963,13181,1.0,1.0
996,0.5438871473354232,221386,0.5,0.5
996,0.0845070422535211,42600,0.5,0.5
1140,0.790633608815427,104181,0.5,0.5
1140,5.903225806451613,5673,0.5,0.5
1634,1.003149606299213,404495,1.5,1.5
1634,0.1234177215189873,12324,1.5,1.5
1227,0.9054054054054054,44622,0.5,0.5
1227,0.1839080459770115,5568,0.5,0.5
115,8.666666666666666,2808,2.0,2.0
115,1.311864406779661,114165,2.0,2.0
1346,0.6972111553784861,43925,0.5,0.5
1346,0.1358885017421602,11193,0.5,0.5
1283,13.0,832,12.0,12.0
1283,12.0,432,12.0,12.0
1283,1.6181818181818182,78320,12.0,12.0
1636,0.6846275752773375,272592,0.25,0.25
1636,0.1958955223880597,56280,0.25,0.25
65,1.0073529411764706,167688,6.5,6.5
65,9.31578947368421,3363,6.5,6.5
992,0.6843687374749499,681634,1.5,1.5
992,0.150197628458498,38456,1.5,1.5
201,0.6147540983606558,36600,0.5,0.5
201,0.6147540983606558,36600,0.5,0.5
201,0.6147540983606558,36600,0.5,0.5
201,0.6147540983606558,36600,0.5,0.5
201,0.1170731707317073,4920,0.5,0.5
201,0.1170731707317073,4920,0.5,0.5
201,0.1170731707317073,4920,0.5,0.5
201,0.1170731707317073,4920,0.5,0.5
1032,0.6614173228346457,42672,0.25,0.25
1032,0.0861244019138756,3762,0.25,0.25
213,1.1195219123505975,70531,2.0,2.0
213,1.1195219123505975,70531,2.0,2.0
213,1.1195219123505975,70531,2.0,2.0
213,1.1195219123505975,70531,2.0,2.0
213,0.2837837837837837,6216,2.0,2.0
213,0.2837837837837837,6216,2.0,2.0
213,0.2837837837837837,6216,2.0,2.0
213,0.2837837837837837,6216,2.0,2.0
1623,1.6348448687350836,287015,0.5,0.5
1623,12.392156862745098,32232,0.5,0.5
1627,1.291925465838509,301392,1.0,1.0
1627,0.1666666666666666,23064,1.0,1.0
1281,0.911504424778761,46556,0.5,0.5
1281,1.1588235294117648,33490,0.5,0.5
1679,1.5055432372505544,306229,1.0,1.0
1679,6.867469879518072,47310,1.0,1.0
1424,2.3333333333333335,33600,0.25,0.25
1424,8.647058823529411,9996,0.25,0.25
2015,1.4702842377260985,220203,,
2015,0.2191780821917808,10512,,
1021,2.097421203438395,255468,1.5,1.5
1021,17.08695652173913,9039,1.5,1.5
1939,1.064,149625,,
1939,10.4,4160,,
1682,1.8954802259887005,237534,2.0,2.0
1682,8.681818181818182,16808,2.0,2.0
138,1.1213592233009708,47586,1.0,1.0
138,2.6545454545454548,8030,1.0,1.0
407,1.3512544802867383,105183,1.5,1.5
407,12.846153846153848,2171,1.5,1.5
1341,0.0934256055363321,7803,0.25,0.25
1341,0.7608695652173914,25760,0.25,0.25
1584,1.2789699570815452,277736,1.0,1.0
1584,0.2371541501976284,15180,1.0,1.0
129,0.1699346405228758,3978,0.5,0.5
129,1.082437275985663,84258,0.5,0.5
129,0.1929824561403508,2508,0.5,0.5
2003,13.72222222222222,4446,,
2003,1.1028708133971292,192698,,
460,0.8532110091743119,40548,0.5,0.5
460,0.1391752577319587,5238,0.5,0.5
1965,1.0705521472392638,113774,,
1965,6.27027027027027,8584,,
238,3.204301075268817,27714,1.0,1.0
238,3.204301075268817,27714,1.0,1.0
238,3.204301075268817,27714,1.0,1.0
238,3.204301075268817,27714,1.0,1.0
238,13.133333333333333,2955,1.0,1.0
238,13.133333333333333,2955,1.0,1.0
238,13.133333333333333,2955,1.0,1.0
238,13.133333333333333,2955,1.0,1.0
1651,2.020408163265306,237699,1.0,1.0
1651,15.02777777777778,19476,1.0,1.0
957,1.2013422818791946,106684,1.5,1.5
957,1.2013422818791946,106684,1.5,1.5
957,1.2013422818791946,106684,1.5,1.5
957,1.2013422818791946,106684,1.5,1.5
957,1.3790322580645162,21204,1.5,1.5
957,1.3790322580645162,21204,1.5,1.5
957,1.3790322580645162,21204,1.5,1.5
957,1.3790322580645162,21204,1.5,1.5
1963,2.026315789473684,105336,,
1963,5.30188679245283,14893,,
172,0.952802359882006,109497,0.25,0.25
172,0.952802359882006,109497,0.25,0.25
172,0.952802359882006,109497,0.25,0.25
172,0.952802359882006,109497,0.25,0.25
172,0.0851063829787234,12032,0.25,0.25
172,0.0851063829787234,12032,0.25,0.25
172,0.0851063829787234,12032,0.25,0.25
172,0.0851063829787234,12032,0.25,0.25
990,1.902010050251256,301286,1.0,1.0
990,12.363636363636363,13464,1.0,1.0
216,1.083832335329341,30227,0.5,0.5
216,1.083832335329341,30227,0.5,0.5
216,1.083832335329341,30227,0.5,0.5
216,1.083832335329341,30227,0.5,0.5
216,0.1379310344827586,2900,0.5,0.5
216,0.1379310344827586,2900,0.5,0.5
216,0.1379310344827586,2900,0.5,0.5
216,0.1379310344827586,2900,0.5,0.5
338,0.6253731343283582,280730,1.5,1.5
338,0.1034482758620689,8700,1.5,1.5
1144,7.416666666666667,4272,0.5,0.5
1144,1.1904761904761905,18900,0.5,0.5
164,0.8536585365853658,464940,1.5,1.5
164,0.8536585365853658,464940,1.5,1.5
164,0.8536585365853658,464940,1.5,1.5
164,0.8536585365853658,464940,1.5,1.5
164,0.1484593837535014,18921,1.5,1.5
164,0.1484593837535014,18921,1.5,1.5
164,0.1484593837535014,18921,1.5,1.5
164,0.1484593837535014,18921,1.5,1.5
1231,1.0649350649350648,25256,0.25,0.25
1231,1.2900763358778626,22139,0.25,0.25
1357,1.7272727272727273,40964,0.5,0.5
1357,9.846153846153848,6656,0.5,0.5
1308,0.6331360946745562,72332,0.5,0.5
1308,0.1067961165048543,4532,0.5,0.5
1308,0.1144578313253012,3154,0.5,0.5
438,1.3709677419354838,47430,1.0,1.0
438,5.0344827586206895,4234,1.0,1.0
1208,2.1233766233766236,50358,0.5,0.5
1208,7.921052631578948,11438,0.5,0.5
248,2.338345864661654,41363,1.0,1.0
248,2.338345864661654,41363,1.0,1.0
248,2.338345864661654,41363,1.0,1.0
248,2.338345864661654,41363,1.0,1.0
248,7.555555555555555,5508,1.0,1.0
248,7.555555555555555,5508,1.0,1.0
248,7.555555555555555,5508,1.0,1.0
248,7.555555555555555,5508,1.0,1.0
937,1.099767981438515,204294,0.5,0.5
937,1.099767981438515,204294,0.5,0.5
937,1.099767981438515,204294,0.5,0.5
937,1.099767981438515,204294,0.5,0.5
937,9.23076923076923,6240,0.5,0.5
937,9.23076923076923,6240,0.5,0.5
937,9.23076923076923,6240,0.5,0.5
937,9.23076923076923,6240,0.5,0.5
229,1.4088888888888889,71325,1.5,1.5
229,1.4088888888888889,71325,1.5,1.5
229,1.4088888888888889,71325,1.5,1.5
229,1.4088888888888889,71325,1.5,1.5
229,0.1768707482993197,3822,1.5,1.5
229,0.1768707482993197,3822,1.5,1.5
229,0.1768707482993197,3822,1.5,1.5
229,0.1768707482993197,3822,1.5,1.5
1681,1.3013333333333332,183000,0.5,0.5
1681,0.2981132075471698,20935,0.5,0.5
38,0.9090909090909092,35640,1.0,1.0
38,9.526315789473683,3439,1.0,1.0
1590,0.8408602150537634,181815,0.5,0.5
1590,0.128099173553719,7502,0.5,0.5
1056,0.6666666666666666,18150,0.25,0.25
1056,0.1282051282051282,3120,0.25,0.25
993,0.8943781942078365,308175,1.0,1.0
993,0.0838323353293413,9352,1.0,1.0
1966,1.4343675417661097,251819,,
1966,0.3919597989949748,15522,,
1321,9.944444444444445,3222,0.25,0.25
1321,1.623529411764706,11730,0.25,0.25
476,11.0,3564,0.5,0.5
476,1.521551724137931,81896,0.5,0.5
476,12.5,3200,0.5,0.5
1568,2.0742857142857143,254100,1.5,1.5
1568,4.0,26896,1.5,1.5
1519,0.7647058823529411,43316,0.5,0.5
1519,0.1300448430493273,6467,0.5,0.5
1292,6.56,4100,0.5,0.5
1292,1.8076923076923077,30550,0.5,0.5
1184,1.1711229946524064,40953,0.25,0.25
1184,0.1354581673306772,8534,0.25,0.25
1182,0.5343915343915344,19089,0.25,0.25
1182,0.1333333333333333,7680,0.25,0.25
1332,0.0895522388059701,3618,0.25,0.25
1332,0.3432835820895522,13869,0.25,0.25
1232,1.329479768786127,39790,0.5,0.5
1232,7.619047619047619,3360,0.5,0.5
1578,1.2729211087420045,279993,1.0,1.0
1578,0.2731277533039647,14074,1.0,1.0
1153,10.1875,2608,0.25,0.25
1153,4.023809523809524,7098,0.25,0.25
1225,1.2303030303030302,33495,0.5,0.5
1225,5.2727272727272725,5742,0.5,0.5
2029,1.3780487804878048,83394,,
2029,0.4648648648648649,15910,,
1533,0.7114624505928854,45540,1.0,1.0
1533,0.264,4125,1.0,1.0
1331,2.4347826086956523,20608,0.25,0.25
1331,5.935483870967742,5704,0.25,0.25
1031,2.1095890410958904,281050,,
1031,0.267639902676399,45210,,
991,1.2469135802469136,204525,1.0,1.0
991,10.044444444444444,20340,1.0,1.0
1192,1.441860465116279,23994,0.25,0.25
1192,8.416666666666666,4848,0.25,0.25
1254,1.0026525198938991,142506,7.0,7.0
1254,0.3478260869565217,4600,7.0,7.0
215,0.9670781893004116,57105,0.5,0.5
215,0.9670781893004116,57105,0.5,0.5
215,0.9670781893004116,57105,0.5,0.5
215,0.9670781893004116,57105,0.5,0.5
215,0.1428571428571428,3703,0.5,0.5
215,0.1428571428571428,3703,0.5,0.5
215,0.1428571428571428,3703,0.5,0.5
215,0.1428571428571428,3703,0.5,0.5
1268,0.5648148148148148,59292,1.0,1.0
1268,0.10062893081761,2544,1.0,1.0
1023,0.6770186335403726,70196,0.25,0.25
1023,3.931034482758621,29754,0.25,0.25
266,1.1053984575835476,167270,1.5,1.5
266,8.7,7830,1.5,1.5
474,0.822429906542056,37664,0.5,0.5
474,0.095,3800,0.5,0.5
339,3.323529411764706,96050,1.0,1.0
339,3.9864864864864864,21830,1.0,1.0
2004,1.2699386503067485,33741,,
2004,0.1121495327102803,5136,,
1256,0.7322175732217573,41825,0.25,0.25
1256,8.6875,8896,0.25,0.25
1034,0.1901840490797546,5053,0.5,0.5
1034,0.9506172839506172,6237,0.5,0.5
1034,0.918918918918919,11322,0.5,0.5
71,1.2962962962962965,15120,0.5,0.5
71,5.964285714285714,4676,0.5,0.5
