pothole_id,pothole_area_mm2
103,34177.80661907852
104,32175.824175824175
1040,10178.471248246844
105,43517.74428779777
108,88526.94610778443
1086,9549.80657640232
1115,6041.379310344828
1134,8403.361344537814
114,42108.29170829171
1161,3136.6459627329195
1162,794.5739455835347
1181,17981.257142857143
1198,17786.548530004027
1205,4997.596153846154
1250,14653.09898242368
1270,30512.323943661973
1278,3546.9632768361585
1280,3728.0
1296,14961.243360220342
143,15101.902173913044
1409,18269.259536275244
1430,20944.477376012645
1438,16427.629911280103
144,19179.07148120855
406,90525.71428571428
434,54427.895981087466
450,12765.432098765432
470,27835.164835164836
473,10839.714471122648
479,49399.28698752228
